"ID","Name","Type","Registration_year","End_year","Country","Region","City","Source"
1,"org1","None",2001,2021,"MX","Mexico","Ciudad de Mexico","None"
2,"org2","None",2002,2021,"MX","Baja California Norte","Tijuana","None"
3,"org3","None",2003,2021,"MX","Mexico","Ciudad de Mexico","None"
4,"org4","None",2004,2021,"MX","Jalisco","Guadalajara","None"
5,"org5","None",2005,2021,"MX","Queretaro","Queretaro","None"
6,"org6","None",2006,2021,"MX","Baja California Norte","Tijuana","None"
7,"org7","None",2007,2021,"MX","Mexico","Ciudad de Mexico","None"
8,"org8","None",2008,2021,"MX","Morelos","Cuernavaca","None"
9,"org9","None",2009,2021,"MX","Mexico","Ciudad de Mexico","None"
10,"org10","None",2010,2021,"MX","Estado de Mexico","Texcoco","None"
